timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
20448225,20260376,0.0016116516,0.000109825865,0.00039502644,232842140.0,2829807600.0,26.794575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032710622,0.0,0.0,0.0,0.0,0.0032601915,0.0032601915,0.0012032288,0.00018937013,0.005603804,0.018667758,0.00010206345,0.0,0.0,0.05474127,0.0,0.0,0.0
20950877,20762981,0.0015874901,0.00016455037,0.0007784733,215223330.0,2621255400.0,27.7206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4390092e-05,0.0,0.0,0.0,0.0,0.002209473,0.00020341948,0.002209473,0.00016878538,0.015492898,0.00032554573,0.00016846423,0.0,0.0,0.055173114,0.0,0.0,0.0
21443369,21255732,0.0010997755,0.00032059939,0.00024623272,1.32872065e-05,2.5671352e-07,4.4956094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040862375,0.0,0.0,0.0,0.0,0.0024627661,4.131042e-05,0.0024627661,3.588705e-05,0.009907853,0.0001906642,0.0001360493,0.0,0.0,0.30532703,0.0,0.0,0.0
21945974,21758338,0.0007062225,1.2809602e-06,5.1445466e-05,3.914169e-05,3.0308559e-06,7.0249545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0019477e-05,0.0,0.0,0.0,0.0,0.003287084,0.0017551102,0.003287084,0.0022026084,0.00066312234,0.0037660773,1.0319721e-05,0.0,0.0,0.3633287,0.0,0.0,0.0
22448595,22260945,0.0012628896,0.00032837674,3.27249e-05,7.414133e-05,8.601986e-06,0.00013403533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001368127,0.0,0.0,0.0,0.0,0.0069452566,0.0047877226,0.0069452566,0.00037360712,0.0030042012,0.00042744385,2.0546282e-05,0.0,0.0,0.37264082,0.0,0.0,0.0
22941348,22753697,0.0009221651,0.0004047696,0.00028267174,0.0001772666,2.1288475e-05,0.00017360458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023662043,0.0,0.0,0.0,0.0,0.009335584,0.004460704,0.009335584,0.0003048642,0.00024228217,0.00019176323,2.4911199e-06,0.0,0.0,0.3839067,0.0,0.0,0.0
23443949,23256304,0.0003348994,0.0037719288,0.00069083355,0.00027766303,4.1396303e-05,0.0002469654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8244336e-05,0.0,0.0,0.0,0.0,0.0077738985,0.0077738985,0.00024929343,0.004457002,0.0057240715,6.526174e-06,0.0001478947,0.0,0.0,0.40309277,0.0,0.0,0.0
23946600,23758912,0.00010594962,0.00028623454,0.0008568732,0.00024186236,4.8984617e-05,0.0003343534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012265822,0.0,0.0,0.0,0.0,0.0026063647,0.00056881213,0.0026063647,0.0007302318,0.0008304796,0.00019372877,7.60432e-05,0.0,0.0,0.32233143,0.0,0.0,0.0
24449394,24261521,0.00081889995,0.0035480096,0.0035485118,0.00024753762,8.031376e-05,0.00021951039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.760513e-06,0.0,0.0,0.0,0.0,0.008550417,0.008550417,0.0016480999,0.000576842,0.00060461275,0.00052068115,7.231043e-05,0.0,0.0,0.5000165,0.0,0.0,0.0
24951802,24764130,0.0031500137,0.0002599609,0.0006898856,0.00015927767,8.075742e-06,3.7187932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1726936e-05,0.0,0.0,0.0,0.0,0.020235283,0.020235283,0.018889962,0.005022095,0.00010286409,0.00012622325,2.8107877e-06,0.0,0.0,0.49019572,0.0,0.0,0.0
25445067,25256884,0.00055812264,0.0007578469,0.00545805,0.00016331031,3.256011e-06,1.2189324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030575978,0.0,0.0,0.0,0.0,0.0047675828,0.00017721807,0.0047675828,0.00078898406,0.0017948941,0.0006542541,0.00015751405,0.0,0.0,0.4872001,0.0,0.0,0.0
25947329,25759494,0.00073697715,0.00016991481,0.00121372,0.0001250356,2.0366156e-06,1.2168937e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016326559,0.0,0.0,0.0,0.0,0.008511265,0.002393072,0.008511265,0.002596708,0.0008363913,0.00046377545,8.829795e-05,0.0,0.0,0.46452907,0.0,0.0,0.0
26449961,26262104,0.0006158984,0.0009571251,0.0008109734,0.00010244241,1.6630194e-06,4.6561677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031681894,0.0,0.0,0.0,0.0,0.009303082,5.6642116e-06,0.009303082,0.004610797,0.0005300201,8.209679e-05,4.6983794e-05,0.0,0.0,0.40897277,0.0,0.0,0.0
26942499,26754859,0.00057360425,0.00022522827,0.0005427242,0.00019932834,4.5257212e-07,1.1154143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033701424,0.0,0.0,0.0,0.0,0.007980955,0.0023079978,0.007980955,0.00047836654,0.0005300274,0.0011138399,6.368499e-05,0.0,0.0,0.49603647,0.0,0.0,0.0
27445227,27257470,3.9569397e-05,0.0015203881,0.0016917245,0.00016757581,1.4402888e-06,3.2272857e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002047799,0.0,0.0,0.0,0.0,0.046122007,0.012480435,0.046122007,0.008723324,0.00071637565,0.0062079797,7.442308e-05,0.0,0.0,0.4810939,0.0,0.0,0.0
27947943,27760082,1.30850585e-05,0.0002739616,2.8015205e-05,0.000103146645,2.0871644e-06,8.6210946e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.391244e-05,0.0,0.0,0.0,0.0,0.03230721,0.007707851,0.03230721,0.019398302,0.0005240429,0.0011492729,3.2940883e-05,0.0,0.0,0.47041425,0.0,0.0,0.0
28450447,28262694,0.00021365428,0.00027447994,2.338695e-05,0.000120451805,1.1470219e-05,1.0224506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019756565,0.0,0.0,0.0,0.0,0.02820352,0.009547217,0.02820352,0.008873698,0.00048755817,0.00014543085,4.0507482e-05,0.0,0.0,0.39637423,0.0,0.0,0.0
28953017,28765306,0.0002664613,2.4027568e-05,1.3066406e-05,0.00029160857,3.0317997e-06,0.00013291603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002669292,0.0,0.0,0.0,0.0,0.023134617,0.0018208323,0.023134617,0.009975459,0.0008469936,0.00010638173,1.46287e-06,0.0,0.0,0.41291735,0.0,0.0,0.0
29446168,29258063,0.0017673894,0.00091994257,0.000392114,0.00030117674,1.1777159e-05,0.00030973452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013103892,0.0,0.0,0.0,0.0,0.019052584,0.005289418,0.019052584,0.004454021,0.00084886054,0.0010073947,6.7572437e-06,0.0,0.0,0.4547685,0.0,0.0,0.0
29948315,29760676,0.0031102647,9.172134e-05,0.00036309028,0.0005554421,5.63312e-08,0.00050167216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001538448,0.0,0.0,0.0,0.0,0.02015822,0.00027944156,0.02015822,1.5962974e-05,4.7361333e-05,5.4487828e-05,3.493903e-08,0.0,0.0,0.47073883,0.0,0.0,0.0
30450969,30263290,0.00085913116,8.763444e-07,0.00055011106,0.0005509026,5.3620597e-06,0.00058328186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001470386,0.0,0.0,0.0,0.0,0.034848776,0.004931077,0.034848776,0.0005071316,4.6794776e-06,0.0003275276,4.00418e-06,0.0,0.0,0.44229573,0.0,0.0,0.0
30943701,30756049,0.0010157847,0.00034507742,8.172231e-05,0.00061438786,1.6897156e-06,0.0006918748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3387753e-06,0.0,0.0,0.0,0.0,0.019465065,0.000538057,0.019465065,2.4144667e-08,0.0021619569,0.00011708371,1.3057155e-05,0.0,0.0,0.3845037,0.0,0.0,0.0
31446307,31258665,0.00563916,0.0016054399,0.0002265482,0.00062338886,2.2870715e-06,0.00088639755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.260625e-05,0.0,0.0,0.0,0.0,0.019396285,0.019396285,0.010130105,0.0038290303,0.00016376059,0.0028126475,1.8839588e-06,0.0,0.0,0.34469628,0.0,0.0,0.0
31948967,31761278,0.0011039146,0.002538171,2.2430875e-06,0.0008278306,2.7866341e-05,0.00090479635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023807945,0.0,0.0,0.0,0.0,0.026542936,0.026542936,0.008133336,0.019905036,0.0006980227,0.0065344176,0.0004176667,0.0,0.0,0.3241786,0.0,0.0,0.0
32451584,32263893,0.0015139024,0.002383464,4.5777084e-05,0.00075086736,4.8328704e-05,0.0008080373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4949132e-05,0.0,0.0,0.0,0.0,0.021569883,0.009382094,1.8336264e-05,0.021569883,0.0010017545,1.5838574e-05,3.5540867e-05,0.0,0.0,0.30734006,0.0,0.0,0.0
32944340,32756653,0.0009005279,0.0003696937,0.00078407145,0.00056703313,2.3848153e-05,0.00065348693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1150415e-05,0.0,0.0,0.0,0.0,0.02457138,0.01577728,7.390982e-05,0.02457138,0.00053362205,0.003692581,0.0004100126,0.0,0.0,0.29655373,0.0,0.0,0.0
33446965,33259269,0.0028858325,0.0020748123,0.0012342596,0.00040076734,4.458426e-05,0.00039563357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014385136,0.0,0.0,0.0,0.0,0.015915254,0.015915254,0.0014236983,0.009626686,0.0045238137,0.0003871949,5.249554e-08,0.0,0.0,0.18188049,0.0,0.0,0.0
33949736,33761889,0.00057997456,0.0019509475,0.00011489633,0.00021146315,8.457591e-05,0.0002792164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025412074,0.0,0.0,0.0,0.0,0.015557894,0.015557894,0.00025853707,0.012691196,0.0015896386,0.0059633376,0.0006971208,0.0,0.0,0.28369346,0.0,0.0,0.0
34442485,34254647,0.0027718649,1.5064719e-06,2.3250059e-05,0.00016751698,5.647933e-05,0.0002032294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.041992e-06,0.0,0.0,0.0,0.0,0.024064092,0.024064092,0.00060567993,0.011708438,8.084715e-05,0.0065015694,0.00060279976,0.0,0.0,0.27624017,0.0,0.0,0.0
34945105,34757264,0.000494267,0.0009147838,0.0013621348,8.744147e-05,9.0541405e-05,0.00013618596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324262,0.0,0.0,0.0,0.0,0.017420793,0.017420793,9.34073e-06,0.006980346,0.0015189801,0.0003069847,3.453906e-07,0.0,0.0,0.27723664,0.0,0.0,0.0
35447565,35259881,0.0008156666,0.0010358328,0.00034817666,2.9897144e-05,0.0001227437,4.4214165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034507975,0.0,0.0,0.0,0.0,0.013672028,0.013672028,0.0018823937,0.008870892,0.00056533393,0.0004374176,2.1592439e-07,0.0,0.0,0.29524145,0.0,0.0,0.0
35950152,35762499,0.00025651208,2.2464024e-05,0.0017982306,2.6006883e-05,6.6828e-05,2.7778317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021424762,0.0,0.0,0.0,0.0,0.019590497,0.019590497,7.502652e-05,0.0069068642,0.0007462739,0.0015995257,4.3004957e-06,0.0,0.0,0.3282095,0.0,0.0,0.0
