timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
20454792,20264572,0.0005041639,5.040455e-06,8.2905746e-07,224615140.0,2651508000.0,27.056704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002712583,0.0,0.0,0.0,0.0,0.0009444448,0.00089028967,0.0009444448,6.565969e-05,0.027044546,0.019121263,0.0005896548,0.0,0.0,0.04419247,0.0,0.0,0.0
20953755,20763536,0.00055824115,4.696361e-07,2.8742616e-05,208198800.0,2455647700.0,27.986227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5418078e-06,0.0,0.0,0.0,0.0,0.0017813762,0.00169503,0.0017813762,0.0012481132,0.014878234,0.0055893185,0.0002628904,0.0,0.0,0.045065217,0.0,0.0,0.0
21452606,21262501,0.002256214,2.2883556e-05,0.00021041054,1.0298976e-05,6.18612e-07,2.7867798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031855926,0.0,0.0,0.0,0.0,0.0019264966,0.0010886556,0.0019264966,0.00075835607,0.021953389,0.0036030302,0.00041429262,0.0,0.0,0.29393187,0.0,0.0,0.0
21951545,21761466,0.0026819543,0.0004168463,1.740808e-05,2.4417928e-05,9.612339e-06,4.778265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0286703e-07,0.0,0.0,0.0,0.0,0.004417751,0.0041315085,0.0025278989,0.004417751,0.0029667625,0.001493623,5.0055798e-05,0.0,0.0,0.32656577,0.0,0.0,0.0
22450517,22260431,0.0014165897,7.4534987e-06,9.6417294e-05,5.7373793e-05,2.1951973e-05,0.00010558921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.511119e-05,0.0,0.0,0.0,0.0,0.007436619,0.007436619,0.0058996934,0.0012659164,0.0003084195,0.0016143732,1.2048898e-06,0.0,0.0,0.30214453,0.0,0.0,0.0
22949524,22759397,0.0002215126,4.6642257e-05,0.00012024171,0.0001715782,3.1680294e-05,0.00014993845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016530922,0.0,0.0,0.0,0.0,0.008020121,0.0069510844,0.008020121,0.0011136428,0.00012669727,0.00010670497,2.057281e-06,0.0,0.0,0.32631102,0.0,0.0,0.0
23448447,23258363,0.0003318703,0.0031940006,0.000999854,0.00028232054,5.3144402e-05,0.00023266685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7433093e-05,0.0,0.0,0.0,0.0,0.0113137,0.0113137,0.0005804937,0.006395918,0.021505335,0.0003289494,0.0006349668,0.0,0.0,0.436405,0.0,0.0,0.0
23947407,23757329,0.0010785931,7.183623e-05,0.0014195606,0.00023569756,5.7286088e-05,0.00032091048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.172721e-05,0.0,0.0,0.0,0.0,0.0031475495,7.165544e-05,0.0031475495,0.0010510712,0.0033835059,0.00069212937,0.00034263998,0.0,0.0,0.33045116,0.0,0.0,0.0
24446679,24256295,0.0027089952,0.0031624222,0.0016797775,0.00021511797,9.201304e-05,0.00023497971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.766053e-09,0.0,0.0,0.0,0.0,0.0016988069,0.0016988069,2.1728017e-09,7.0905635e-06,0.00052748964,7.122236e-05,6.462352e-05,0.0,0.0,0.43639776,0.0,0.0,0.0
24955351,24765242,0.0056440686,0.00010826711,4.088108e-05,0.00014730995,1.1323172e-05,5.8347454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8159162e-05,0.0,0.0,0.0,0.0,0.020130368,0.020130368,0.015434559,0.004634812,0.0008107259,0.0009826592,0.00012639906,0.0,0.0,0.4052554,0.0,0.0,0.0
