timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
82831400,82643635,0.00011601883,1.115364e-05,0.001893349,0.108233094,0.7094543,0.002422641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008131376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001777408,3.3463046e-05,2.7762889e-07,0.0,0.0,0.27181742,0.0,0.0,0.0
83333882,83146083,6.4967186e-05,0.00053444155,0.002932414,0.11436138,0.70873487,0.0019190247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020422046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77536e-05,3.4207332e-08,4.9269648e-08,0.0,0.0,0.18525384,0.0,0.0,0.0
83836294,83648531,0.00034158508,4.089362e-05,0.0043985774,0.120170675,0.7027253,0.001624163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012373833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015789192,3.771554e-05,3.4455311e-07,0.0,0.0,0.12898308,0.0,0.0,0.0
84328862,84141127,0.0024989084,0.00012650632,0.0018334202,0.11900441,0.69006664,0.001980863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018951717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.386079e-05,1.676341e-06,1.1252999e-07,0.0,0.0,0.12251594,0.0,0.0,0.0
84831323,84643575,0.0013520761,0.00069227815,0.0057488666,0.116468355,0.6617643,0.0024299112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016795709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.142898e-05,4.8503385e-05,4.1359772e-08,0.0,0.0,0.18399496,0.0,0.0,0.0
85333818,85146023,0.011650944,0.0006183972,0.01260673,0.11207415,0.63375187,0.0021058929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001351772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9471764e-05,0.0010917097,3.9348368e-08,0.0,0.0,0.12878445,0.0,0.0,0.0
85836240,85648471,0.00077219127,0.00034438173,0.011331785,0.00028881195,0.0016177383,0.002073322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022657125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078319e-07,0.00017800773,5.2277795e-08,0.0,0.0,0.18869905,0.0,0.0,0.0
86339007,86150920,0.0018273562,7.5477976e-05,0.0015995898,0.11577302,0.6302089,0.0027571071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001656259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2649965e-06,0.000495686,4.4823526e-08,0.0,0.0,0.14934362,0.0,0.0,0.0
86831277,86643517,2.8079141e-05,6.314453e-05,0.0028502925,0.11767938,0.6191254,0.0013685063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015568807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1889565e-05,0.0006690083,1.3984387e-08,0.0,0.0,0.24136893,0.0,0.0,0.0
87333733,87145965,0.000120782184,9.885717e-06,0.00611392,0.1180087,0.6180696,0.00027495527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031712204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015119137,1.8419621e-05,3.046366e-07,0.0,0.0,0.17140612,0.0,0.0,0.0
87836167,87648414,0.00050888065,3.834033e-05,0.0045225373,0.00031077492,0.0015867228,1.4509214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020609903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022674205,0.002608338,9.038788e-08,0.0,0.0,0.17561212,0.0,0.0,0.0
88328815,88141011,4.199746e-05,5.3426702e-05,0.0019243035,0.124159366,0.6420802,1.7931221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013254841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013108837,0.0008841089,3.16595e-07,0.0,0.0,0.16766174,0.0,0.0,0.0
88831197,88643460,0.0005750962,0.00028173017,0.0016706553,0.125199,0.63992244,0.0002399229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019753086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017492502,7.9355805e-06,2.7989472e-07,0.0,0.0,0.1702459,0.0,0.0,0.0
89333691,89145909,0.00010055933,0.0010958,0.0032958817,0.12320709,0.63716376,0.0007071797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010802763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026498432,7.5547387e-06,4.1746364e-07,0.0,0.0,0.18296385,0.0,0.0,0.0
