timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
82837254,82647088,0.00011944291,0.0005382143,0.002728864,0.039327543,0.004510497,0.0014032352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008153665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007351115,0.0014168154,4.9163827e-06,0.0,0.0,0.2517965,0.0,0.0,0.0
83336185,83145850,3.7274063e-07,0.002386278,0.003896728,0.042623304,0.004646299,0.0010617126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002031252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7856315e-06,0.00011446479,4.9375522e-08,0.0,0.0,0.1758888,0.0,0.0,0.0
83834865,83644612,0.000699522,0.00039866398,0.0060129534,0.046115853,0.003996152,0.00068964023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001262608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9918121e-05,0.00035924136,1.8622457e-09,0.0,0.0,0.12793621,0.0,0.0,0.0
84333597,84143373,0.0039540688,0.00075253024,0.0029087658,0.04684198,0.003795449,0.0008860179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019451258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024906444,1.1777049e-07,1.3564661e-06,0.0,0.0,0.120537214,0.0,0.0,0.0
84832300,84642135,0.0029852476,0.0019292752,0.007600066,0.04760355,0.0029381183,0.0011577876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017347215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.111779e-05,1.3943778e-05,4.076627e-07,0.0,0.0,0.1793654,0.0,0.0,0.0
85341116,85150872,0.032545153,9.860088e-05,0.004183808,0.054653734,0.0013601881,0.0020455616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011658041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.531942e-06,0.0007902741,3.285101e-07,0.0,0.0,0.08725308,0.0,0.0,0.0
85839804,85649634,0.0008644201,0.00032822762,0.004166591,0.00015675138,1.3238297e-06,0.00277516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019123494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.387751e-06,0.00013614107,1.2823887e-07,0.0,0.0,0.17129712,0.0,0.0,0.0
86338596,86148397,0.0021794403,3.7906546e-05,9.218363e-05,0.06288894,0.00013300982,0.0034325267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014246291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.185916e-05,0.0022043705,1.5477043e-06,0.0,0.0,0.14175224,0.0,0.0,0.0
86837458,86647159,1.0288921e-05,2.157728e-06,0.0006208495,0.06533302,1.9346298e-05,0.0024931738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012217835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9470464e-05,0.00054677116,4.2675728e-07,0.0,0.0,0.2317194,0.0,0.0,0.0
87336241,87145922,0.0006016593,7.398502e-05,0.0026744762,0.06756356,3.1514144e-05,0.0011464547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002617174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9065564e-08,5.2804717e-07,8.645877e-11,0.0,0.0,0.16529095,0.0,0.0,0.0
87834829,87644684,0.0005410542,5.395651e-05,0.0021636998,0.00018448415,1.3571288e-07,0.00047099942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001639561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.407534e-05,0.0014170565,1.9787178e-08,0.0,0.0,0.16961789,0.0,0.0,0.0
88333691,88143446,4.688038e-05,1.3800394e-05,0.00078151416,0.07363938,0.00012783987,0.00017867166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010280525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047167006,0.0008037472,3.422971e-06,0.0,0.0,0.16367653,0.0,0.0,0.0
88832392,88642209,0.0006712705,2.4100602e-05,0.00077949173,0.074941136,0.00014029226,5.31311e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016213348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011823398,0.0002992769,4.8003295e-07,0.0,0.0,0.16998604,0.0,0.0,0.0
89341168,89150947,4.5757875e-05,0.000232441,0.0023283123,0.07361897,0.00027054257,9.307045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008527855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4943758e-05,7.4664813e-06,2.821696e-07,0.0,0.0,0.18489558,0.0,0.0,0.0
