timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
153097405,152907375,0.059529852,0.0058448613,0.07465035,0.004489035,0.0013886107,2.5726691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001523266,0.0,0.0,0.0,0.0,0.0,16.758831,0.43017316,0.09681394,0.25326058,0.12437622,0.0013541096,0.0,0.0,0.5568682,0.0,0.0,0.0
153596207,153406175,0.105974935,0.01290387,0.0003669984,0.006809222,0.0013821698,0.00015293183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011994004,0.0,0.0,0.0,0.0,0.0,16.847927,1.8412458,0.39216542,0.003987115,0.073326714,2.394249e-08,0.0,0.0,0.5633234,0.0,0.0,0.0
154095022,153904975,0.0030260494,0.09191541,0.011290307,0.010931079,0.000652091,4.7481404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66739e-06,0.0,0.0,0.0,0.0,0.0,15.612327,2.9763806,0.38488033,0.02618747,0.0027772242,0.0012575624,0.0,0.0,0.5583111,0.0,0.0,0.0
154593806,154403775,0.22019932,0.04210042,0.021314416,0.017207116,0.002061428,0.00092626986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9982966e-05,0.0,0.0,0.0,0.0,0.0,15.567299,2.4173226,0.20243867,0.040306296,0.059608817,0.0043365983,0.0,0.0,0.61047584,0.0,0.0,0.0
155102661,154912552,0.09362517,0.005738886,0.0006047262,0.021406453,0.0031686584,0.0032831624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025324294,0.0,0.0,0.0,0.0,0.0,16.533154,2.3611882,0.04010561,0.0003526986,0.0038080374,3.464591e-05,0.0,0.0,0.44531798,0.0,0.0,0.0
155601414,155411352,0.017065637,0.0009964294,0.012236007,0.019271286,0.0045412323,0.002616989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31363e-07,0.0,0.0,0.0,0.0,0.0,14.693606,2.4098196,0.037885327,7.3212635e-05,1.27183075e-05,1.7383221e-06,0.0,0.0,0.5782303,0.0,0.0,0.0
156100241,155910153,0.0013332611,0.0050686947,0.0004852172,0.017740265,0.0043633347,0.0015182894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6216445e-06,0.0,0.0,0.0,0.0,0.0,15.592489,7.060346,1.719182,0.00018230536,0.0016224816,1.1185692e-06,0.0,0.0,0.56576747,0.0,0.0,0.0
156598967,156408953,5.8347334e-05,0.0035657457,0.0028268811,0.016056998,0.00452613,0.0016826339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6839266e-06,0.0,0.0,0.0,0.0,0.0,15.16371,3.2582989,0.5589626,0.0017161195,2.9809485e-06,0.00013379252,0.0,0.0,0.5428698,0.0,0.0,0.0
157097932,156907754,0.0018101896,0.0023987114,0.004127001,0.012010222,0.004762251,0.0016564562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022505537,0.0,0.0,0.0,0.0,0.0,13.462392,2.6598954,0.0670549,0.004603585,0.0020549134,0.0003406669,0.0,0.0,0.5656775,0.0,0.0,0.0
157596600,157406555,0.006216191,0.0023413019,0.006208106,0.010683904,0.005752305,0.0017837347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105539904,0.0,0.0,0.0,0.0,0.0,15.356425,2.9398072,0.57315415,0.0049966346,0.004605138,0.00052197115,0.0,0.0,0.56639993,0.0,0.0,0.0
158095375,157905355,0.0011462654,0.0111242905,0.012194279,0.009937181,0.006829958,0.002177002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022224647,0.0,0.0,0.0,0.0,0.0,15.146331,2.9506598,0.5239185,0.0012866978,0.010341337,0.00017539474,0.0,0.0,0.5496191,0.0,0.0,0.0
158594175,158404156,0.0064203674,0.011379723,0.009629405,0.01022544,0.008276503,0.0031080118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005550058,0.0,0.0,0.0,0.0,0.0,14.86222,5.245185,1.4690963,0.00015472712,0.00058858714,2.979359e-05,0.0,0.0,0.67090493,0.0,0.0,0.0
159102957,158912933,0.0045338892,0.0014953517,0.0015999825,0.00925331,0.008839003,0.0031233565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013750352,0.0,0.0,0.0,0.0,0.0,14.489697,6.9381227,1.8884133,0.029567478,0.005517709,0.0042767953,0.0,0.0,0.50258,0.0,0.0,0.0
159591764,159401759,0.19279255,0.20242187,0.018822774,0.0043958635,0.0047606095,0.0026184288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016321928,0.0,0.0,0.0,0.0,0.0,14.132681,3.7271175,0.5597795,0.079558656,0.022003762,0.012873278,0.0,0.0,0.3505253,0.0,0.0,0.0
160100582,159910536,0.4535949,0.10580667,0.023438461,0.00035182328,0.008336127,0.0014032531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005995516,0.0,0.0,0.0,0.0,0.0,13.619893,3.1659403,0.83405435,0.6261664,0.0011712984,0.021840366,0.0,0.0,0.4634532,0.0,0.0,0.0
160599352,160409337,0.01072244,0.053524192,0.025000319,0.0029266863,0.013160936,0.0011618986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005886993,0.0,0.0,0.0,0.0,0.0,14.489633,5.16141,1.974852,0.018250475,0.05891639,0.001565148,0.0,0.0,0.54480445,0.0,0.0,0.0
161098159,160908138,0.19471838,0.0011276776,0.006376589,0.0025955674,0.012241896,0.00015725443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007988917,0.0,0.0,0.0,0.0,0.0,13.827185,1.9174361,0.90775335,0.035522968,0.20859043,0.009284768,0.0,0.0,0.6555383,0.0,0.0,0.0
161597000,161406940,0.028522724,0.045648765,0.0039104195,0.0033196534,0.013708752,0.00017730723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017438559,0.0,0.0,0.0,0.0,0.0,14.423569,2.1270614,0.64810145,0.0018183654,0.03997473,1.3842257e-05,0.0,0.0,0.3231117,0.0,0.0,0.0
162095783,161905741,0.000463291,0.008165135,0.08805699,0.005124285,0.01557298,6.4573605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003050445,0.0,0.0,0.0,0.0,0.0,13.577973,2.5074322,0.74187464,3.0839303,0.048992425,1.7092354,0.0,0.0,0.06542296,0.0,0.0,0.0
162594603,162404542,2.80837,0.4975342,0.20650542,0.039237916,0.029316423,0.0002589991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036095937,0.0,0.0,0.0,0.0,0.0,15.72194,1.6169102,0.5245901,0.055435456,0.031962756,0.006924724,0.0,0.0,0.8729316,0.0,0.0,0.0
163093413,162903343,5.430212e-06,0.0642049,0.14155647,0.101577826,0.04750351,0.0009957663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013037701,0.0,0.0,0.0,0.0,0.0,13.390562,2.1057389,1.0851555,0.19849297,0.06845124,0.03878404,0.0,0.0,0.6399126,0.0,0.0,0.0
163592220,163402145,1.3587742,0.0062802336,0.0017422051,0.044070065,0.03357154,0.00084019854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034973386,0.0,0.0,0.0,0.0,0.0,11.06963,3.8027747,0.83283705,1.9547753,1.3821088,2.2977705,0.0,0.0,0.8412082,0.0356575,0.0,0.0
164100985,163910922,12.830762,0.96683234,0.12183852,0.85656,0.07262978,0.009028877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015601507,0.0,0.0,0.0,0.0,0.0,10.921188,0.15212446,1.1927541,1.0767052,8.5046,0.005725994,0.0,0.0,1.9389,0.051027123,0.0,0.0
164599821,164409723,0.0021086242,0.00015177153,0.0053930595,0.0013625866,0.0009969414,0.01224319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009746926,0.0,0.0,0.0,0.0,0.0,4.117043,0.58263534,0.090103485,0.25240108,0.9438255,0.05158673,0.0,0.0,1.7138108,0.012656282,0.0,0.0
165098638,164908523,0.0005650228,0.19970374,0.000387697,0.00799476,1.5223437e-08,0.0028589102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007817113,0.0,0.0,0.0,0.0,0.0,4.473457,0.6750173,0.04746395,1.4140936,0.96009004,0.037502173,0.0,0.0,2.0849714,0.017769596,0.0,0.0
165597456,165407324,0.0014565488,0.007880005,0.018849224,0.0006486924,1.0273486e-06,0.00047395678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012092852,0.0,0.0,0.0,0.0,0.0,4.4946175,0.84356874,0.020408276,0.028405411,1.829833,0.09636574,0.0,0.0,2.686202,0.00024598546,0.0,0.0
166096181,165906124,0.005910028,0.0018973903,0.0053393934,0.022821605,0.0012149129,0.00015863626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01023105,0.0,0.0,0.0,0.0,0.0,4.315769,1.0098625,0.040689785,29.040068,0.42824766,12.995735,0.0,0.0,1.4763917,0.00065801124,0.0,0.0
166595008,166404924,0.033767477,0.00018952714,0.0036447982,0.006705642,0.0017588921,0.0039030279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004174154,0.0,0.0,0.0,0.0,0.0,4.8211646,1.0618377,0.045874387,0.5611027,2.1507835,0.24467236,0.0,0.0,1.9766742,0.0006443446,0.0,0.0
167093807,166903723,0.035623282,0.006358387,0.10196448,0.014502127,0.0027407908,0.0038131187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055791116,0.0,0.0,0.0,0.0,0.0,4.587544,1.333753,0.016781207,0.24785927,1.1888306,7.360313e-05,0.0,0.0,2.2631242,0.0016608397,0.0,0.0
167592603,167402522,0.05251709,0.0053780866,0.06316331,0.005345244,0.0020132954,0.007958507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030944974,0.0,0.0,0.0,0.0,0.0,4.7973175,1.0291198,0.023485882,0.51503223,1.2249085,0.0065919273,0.0,0.0,2.6818213,2.9535262e-05,0.0,0.0
168101351,167911297,0.02481707,0.05376072,0.021245394,0.01511231,0.011846792,0.006935431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022198479,0.0,0.0,0.0,0.0,0.0,4.7171197,1.0645372,0.017811824,1.1412569,0.29876432,0.06172276,0.0,0.0,2.2165816,2.0902444e-05,0.0,0.0
168600116,168410095,0.00036996012,0.03234922,0.0011355454,0.013551642,0.004837366,0.006948753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069774287,0.0,0.0,0.0,0.0,0.0,4.745898,0.8920397,0.02158543,0.8174276,0.0015360083,0.03426041,0.0,0.0,2.166872,0.0045277453,0.0,0.0
169098982,168908894,0.009002032,0.0019207221,0.04881198,0.024169927,0.049163077,0.0028592783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011315405,0.0,0.0,0.0,0.0,0.0,4.6621294,1.0707631,0.035885856,0.48494792,0.55279756,46.30112,0.0,0.0,5.1392756,0.0026094383,0.0,0.0
169597728,169407691,0.014617209,0.079107374,0.012055342,0.023064787,0.013126765,0.0073671495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00836415,0.0,0.0,0.0,0.0,0.0,4.357175,1.4333853,0.026543278,2.4845152,13.703558,44.201504,0.0,0.0,3.283091,0.00018450599,0.0,0.0
170096506,169906488,0.028770037,0.01301211,0.18898581,0.016122099,0.040655036,0.0025221747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00643324,0.0,0.0,0.0,0.0,0.0,4.2228007,1.4745576,0.037980583,0.37796482,1.3517587,0.01851227,0.0,0.0,3.2044575,0.00024151817,0.0,0.0
170595352,170405285,0.03027605,0.004613294,0.3369972,0.019294089,0.018818075,0.0013106422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089303395,0.0,0.0,0.0,0.0,0.0,4.096525,1.4279228,0.027611349,1.8409437,3.0559895,0.023807896,0.0,0.0,3.4722111,0.018023338,0.0,0.0
171094123,170904082,0.034465987,9.658777e-06,0.42287213,0.0014460458,0.04193896,8.645211e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00900375,0.0,0.0,0.0,0.0,0.0,3.9594069,0.68948096,0.06392176,0.0034970876,4.4433727,0.5559738,0.0,0.0,3.8403711,0.013765334,0.0,0.0
