timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
153095393,152907809,0.014808057,0.0012071305,0.0578756,0.0016386341,0.0031676963,0.000353114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021727601,0.0,0.0,0.0,0.0,0.0,16.16245,0.4082489,0.07146582,0.21452157,0.117200024,0.0021904309,0.0,0.0,0.53508013,0.0,0.0,0.0
153597883,153410245,0.066623814,0.002158694,0.000212489,0.004398273,0.0038380784,0.00038547334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2877846e-05,0.0,0.0,0.0,0.0,0.0,16.416822,1.7105733,0.32479098,0.02001309,0.03797081,0.00031025734,0.0,0.0,0.547431,0.0,0.0,0.0
154090408,153902830,3.4157845e-05,0.0376943,0.009489651,0.007931543,0.0030507094,0.0002402532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634953e-06,0.0,0.0,0.0,0.0,0.0,15.351511,2.7008252,0.33962336,0.004965045,9.454784e-05,0.00022272712,0.0,0.0,0.5466744,0.0,0.0,0.0
154592870,154405267,0.18840292,0.07072899,0.025338277,0.0148620615,0.0053394795,0.0014435957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.688699e-05,0.0,0.0,0.0,0.0,0.0,15.133315,2.1302388,0.1854814,0.05881259,0.03699669,0.0032554336,0.0,0.0,0.6006526,0.0,0.0,0.0
155095317,154907705,0.09512713,0.020126784,0.00015873724,0.020246517,0.0073106065,0.0041506365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022173216,0.0,0.0,0.0,0.0,0.0,15.984354,2.001518,0.03180035,0.00034420684,0.003367183,2.3760433e-05,0.0,0.0,0.44534865,0.0,0.0,0.0
155597753,155410141,0.018295791,0.007338971,0.0100514265,0.019136444,0.008891248,0.0034904154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2430906e-06,0.0,0.0,0.0,0.0,0.0,14.125661,2.022654,0.06391807,0.0034519895,0.00068529765,0.00014969919,0.0,0.0,0.5767898,0.0,0.0,0.0
156090904,155902727,0.0005420559,7.639404e-07,9.698667e-06,0.01730844,0.008848512,0.002489832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.312143e-06,0.0,0.0,0.0,0.0,0.0,15.2346115,6.3872848,1.574416,0.00010349776,0.004044562,5.0093713e-05,0.0,0.0,0.70121,0.0,0.0,0.0
156592763,156405164,0.0007810611,0.00027669038,0.0008608123,0.0152624305,0.008785228,0.0030330396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7213922e-06,0.0,0.0,0.0,0.0,0.0,14.8139515,2.8322363,0.48346058,0.00039942266,0.00015888676,3.5254783e-05,0.0,0.0,0.50883,0.0,0.0,0.0
157095543,156907602,0.004917978,0.0006007831,0.0013191444,0.010781375,0.008920689,0.0033835669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018853182,0.0,0.0,0.0,0.0,0.0,13.146868,2.3185437,0.094975464,0.008413223,0.0003120948,0.0006367173,0.0,0.0,0.51255363,0.0,0.0,0.0
157597630,157410039,0.012512146,0.0004101438,0.0022934638,0.009340849,0.009674335,0.0038558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.393455e-05,0.0,0.0,0.0,0.0,0.0,15.026864,2.6193228,0.500758,0.00043001267,0.0017624963,5.402549e-05,0.0,0.0,0.5183797,0.0,0.0,0.0
158090408,157902625,0.0056160945,0.0011192593,0.0061149853,0.0080831675,0.011227385,0.0048412834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016416484,0.0,0.0,0.0,0.0,0.0,14.847704,2.6573088,0.46063542,0.00017095645,0.0034011144,2.598335e-05,0.0,0.0,0.50258607,0.0,0.0,0.0
158592689,158405063,0.012106488,0.0015965634,0.0039361897,0.008258214,0.01248873,0.006406181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045906415,0.0,0.0,0.0,0.0,0.0,14.652027,4.903655,1.3657916,0.00036686935,4.4314515e-05,4.0319926e-05,0.0,0.0,0.6111281,0.0,0.0,0.0
159095175,158907501,0.010101449,8.0055315e-06,5.672069e-05,0.0072110975,0.012973523,0.0069936793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.640967e-05,0.0,0.0,0.0,0.0,0.0,14.33828,6.5878644,1.7790548,0.12946706,0.0045953174,0.018993014,0.0,0.0,0.46527204,0.0,0.0,0.0
159587668,159400087,0.2079406,0.17841825,0.0076820143,0.003173951,0.0071096807,0.0066692005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013722022,0.0,0.0,0.0,0.0,0.0,14.071229,3.5457163,0.5004415,0.069477536,0.013447771,0.009086527,0.0,0.0,0.34662613,0.0,0.0,0.0
160090142,159902525,0.45261666,0.0698629,0.046492845,8.6407046e-05,0.009326007,0.005430612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001382387,0.0,0.0,0.0,0.0,0.0,13.515958,3.0330248,0.75926924,0.5634295,0.003992797,0.017858753,0.0,0.0,0.4409235,0.0,0.0,0.0
160592581,160404963,0.015836157,0.016716965,0.010557232,0.002138022,0.0126308305,0.005441051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038580457,0.0,0.0,0.0,0.0,0.0,14.227973,4.9231124,1.8759575,0.0006600876,0.020046003,3.382006e-05,0.0,0.0,0.52575916,0.0,0.0,0.0
161094987,160907401,0.23318143,0.011178848,0.0001037791,0.0017040302,0.009111127,0.0035292134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005098163,0.0,0.0,0.0,0.0,0.0,13.564898,1.760601,0.8400526,0.032251734,0.17707889,0.008068589,0.0,0.0,0.59926975,0.0,0.0,0.0
161597455,161409841,0.04480478,0.0015048162,0.00062963093,0.0022144902,0.008657425,0.0043787407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012015904,0.0,0.0,0.0,0.0,0.0,14.17997,1.9505279,0.60264015,0.1377515,0.089370385,0.010730082,0.0,0.0,0.30889782,0.0,0.0,0.0
162090002,161902425,2.2414048e-05,0.013323018,0.039742064,0.0034275549,0.0071199606,0.0038091978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021528045,0.0,0.0,0.0,0.0,0.0,13.423095,2.3283644,0.69558513,3.466379,0.003335441,1.8703159,0.0,0.0,0.07933563,0.0,0.0,0.0
162592441,162404863,2.6570344,0.207752,0.13380232,0.034297395,0.013184685,0.007363136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002602481,0.0,0.0,0.0,0.0,0.0,15.337594,1.4715296,0.48017606,1.1283029,0.07109554,0.22652104,0.0,0.0,0.851312,0.0,0.0,0.0
163094915,162907300,0.0037855224,2.775891e-05,0.07411184,0.084404565,0.018425612,0.00225435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006692791,0.0,0.0,0.0,0.0,0.0,13.091151,1.8888823,0.9905181,0.0037666874,0.32536095,0.0036226443,0.0,0.0,0.6759628,0.0,0.0,0.0
163597335,163409738,1.4760045,0.084607325,0.03004136,0.032943815,0.012493081,0.0032137893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002326769,0.0,0.0,0.0,0.0,0.0,11.034325,3.43304,0.7965163,2.9228523,1.1238708,3.419429,0.0,0.0,0.72113895,0.010953046,0.0,0.0
164089901,163902324,10.577443,0.6896159,0.023744853,0.8148098,0.033796635,0.00043832054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118904095,0.0,0.0,0.0,0.0,0.0,10.080219,0.1210005,1.1276193,0.45845842,19.794556,27.134262,0.0,0.0,1.7574347,0.047268856,0.0,0.0
164592367,164404760,0.0024581435,0.00031395772,0.0047785887,0.0009927623,0.001106137,0.0003114829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067652627,0.0,0.0,0.0,0.0,0.0,3.8518562,0.53675276,0.11266124,0.04734767,0.46700233,0.00026929087,0.0,0.0,1.8386091,0.016591009,0.0,0.0
165094793,164907196,0.001099205,0.16507237,0.0018382467,0.006952471,4.914768e-06,0.00206005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006105399,0.0,0.0,0.0,0.0,0.0,4.1965847,0.62495714,0.06909513,0.97124594,1.6092346,0.020978449,0.0,0.0,2.214394,0.021332588,0.0,0.0
165597656,165409631,0.0008175912,0.0005565004,0.014900684,0.001035705,5.480097e-05,0.0031125937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011143903,0.0,0.0,0.0,0.0,0.0,4.164348,0.80026335,0.03027088,0.40777317,1.4667127,0.23269834,0.0,0.0,2.8793175,0.00021220738,0.0,0.0
166099706,165912066,0.00050016167,0.0015223539,0.003067168,0.021640668,0.0024781774,0.0051386636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010181728,0.0,0.0,0.0,0.0,0.0,3.9744346,0.9588913,0.052678026,2.8627775,0.0049759056,60.162514,0.0,0.0,1.6330928,0.0008822145,0.0,0.0
166592325,166404650,0.04747828,0.010157896,0.002490436,0.008694492,0.004155424,0.012009021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004446389,0.0,0.0,0.0,0.0,0.0,4.510088,1.0053794,0.04864485,0.114759974,2.7551506,0.066915445,0.0,0.0,2.1510592,0.00035344702,0.0,0.0
167094677,166907082,0.027354224,0.0020348113,0.08544001,0.018340198,0.006366019,0.010839771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005761734,0.0,0.0,0.0,0.0,0.0,4.321934,1.2477165,0.015866177,0.23675454,0.91622835,0.0020319324,0.0,0.0,2.4409149,0.0036361434,0.0,0.0
167597112,167409515,0.051940102,0.0006160226,0.036419448,0.005982095,0.0044091223,0.016450943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033951283,0.0,0.0,0.0,0.0,0.0,4.674232,0.91402537,0.026624873,0.5339291,0.6514845,2.1499543e-08,0.0,0.0,2.903721,4.9668535e-05,0.0,0.0
168089760,167902096,0.046018552,0.03585567,0.0042428053,0.015801175,0.017941887,0.015850825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036279934,0.0,0.0,0.0,0.0,0.0,4.6616297,0.9704267,0.021831652,0.9014928,2.0780213,0.07301227,0.0,0.0,2.343373,0.00030969921,0.0,0.0
168592145,168404528,0.0013313196,0.05066339,0.010857481,0.014118684,0.009198128,0.015827613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007212751,0.0,0.0,0.0,0.0,0.0,4.6843905,0.8130113,0.024182403,0.092333496,0.06799048,0.00076876464,0.0,0.0,2.1910388,0.0039832015,0.0,0.0
169094557,168906960,0.00019406616,0.014235498,0.14526588,0.021681443,0.0591199,0.01125989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010985701,0.0,0.0,0.0,0.0,0.0,4.590245,0.9903615,0.03983419,3.0243063,2.1096802,35.522434,0.0,0.0,5.048519,0.0013475032,0.0,0.0
169596998,169409391,0.001563137,0.012619306,0.05443073,0.01826331,0.012486028,0.021620143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007957731,0.0,0.0,0.0,0.0,0.0,4.324387,1.35793,0.027160149,9.525264,4.2488894,19.211004,0.0,0.0,3.0803635,2.5296015e-06,0.0,0.0
170089586,169901970,0.07704769,0.0061914534,0.047277927,0.01256495,0.029270824,0.01705715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054277494,0.0,0.0,0.0,0.0,0.0,4.2006836,1.3967746,0.035045464,0.45080918,2.7144184,0.014487043,0.0,0.0,2.9761279,0.0029146213,0.0,0.0
170592026,170404400,0.08271961,0.09984949,0.14228037,0.01490835,0.011214488,0.017234141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007229813,0.0,0.0,0.0,0.0,0.0,4.1503844,1.3761575,0.022220505,1.2182066,3.9030213,0.082489476,0.0,0.0,3.2189035,0.0012262261,0.0,0.0
171094496,170906831,0.010920026,0.0899826,0.15504518,0.0001920894,0.024335628,0.019233426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073747826,0.0,0.0,0.0,0.0,0.0,4.077266,0.672743,0.05476542,0.15751418,2.7589307,0.40180323,0.0,0.0,3.637147,0.0017952003,0.0,0.0
171596901,171409260,0.0030753498,0.0013851905,0.09416441,0.020032233,0.013921886,0.009486638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008246045,0.0,0.0,0.0,0.0,0.0,3.970284,1.2786722,0.02664911,2.1398842,4.699092,0.7198039,0.0,0.0,4.055068,0.002880832,0.0,0.0
172089412,171901837,0.03731311,0.0022059963,0.015561212,0.00040388774,0.002512771,0.007331301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00859414,0.0,0.0,0.0,0.0,0.0,4.031414,1.1779279,0.036020596,0.63625133,31.167727,22.996195,0.0,0.0,4.665141,0.0046649855,0.0,0.0
172591852,172404265,0.062738985,0.00022054971,0.00045707697,0.00614521,0.014545408,0.011799276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01060306,0.0,0.0,0.0,0.0,0.0,4.1579895,0.6090925,0.0794044,3.6749372,10.575743,44.84757,0.0,0.0,1.756708,3.0118159e-05,0.0,0.0
173094496,172906693,0.10619927,0.00040557046,0.036297288,0.007858313,0.00022590056,0.011287303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01197844,0.0,0.0,0.0,0.0,0.0,4.125937,0.9389324,0.0070681856,0.6571432,5.2830076,0.53660005,0.0,0.0,2.0755894,6.462941e-05,0.0,0.0
173596942,173409120,0.045561697,0.017011182,0.04046845,0.0018394254,0.012641413,0.005389214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009994622,0.0,0.0,0.0,0.0,0.0,3.9938872,0.7833721,0.014033604,1.1668074,2.7608185,0.0037822756,0.0,0.0,3.4007177,4.7743626e-05,0.0,0.0
174089487,173901694,0.039869387,0.056144945,0.10262577,0.015334895,0.0014334352,0.0045291805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008606833,0.0,0.0,0.0,0.0,0.0,4.015211,0.54513544,0.020553336,0.2220141,1.0670004,0.21958266,0.0,0.0,2.0379236,0.0005072773,0.0,0.0
