timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
20242637,20052533,2.4987836e-05,0.0006561361,0.0007462312,4715920400.0,67504255000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275237e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06382306,0.16096029,0.03352407,0.0,0.0,0.013774139,0.0,0.0,0.0
20741454,20551277,2.473505e-06,0.0011212741,0.0070137526,4292671500.0,61445562000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016730669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056307286,0.0011200049,0.00023003599,0.0,0.0,0.015860686,0.0,0.0,0.0
21240226,21050022,3.5749024e-05,8.5550404e-05,0.0011632796,2.0346906e-05,4.374233e-06,7.5136784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.457835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02384305,0.59279233,0.0050212713,0.0,0.0,0.015615539,0.0,0.0,0.0
21738816,21548766,7.78098e-06,6.843286e-05,9.841344e-05,1.0347614e-05,2.1222082e-05,0.00074524403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7304477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015711807,1.2612675,0.054680213,0.0,0.0,0.16117887,0.0,0.0,0.0
22237719,22047510,0.00014429016,0.00026570837,0.018960977,0.002412623,0.0012884969,0.0009656596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.036054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07227499,0.12495191,0.103488274,0.0,0.0,0.0013352585,0.0,0.0,0.0
22736444,22546255,0.00028419797,9.866983e-09,0.010842713,0.00013997768,0.00015666233,0.00049751473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2047525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05708187,0.03618528,0.024425734,0.0,0.0,0.07548092,7.948751e-06,0.0,0.0
23235107,23045000,0.0019567665,0.008879186,0.00088742323,7.51702e-05,5.936602e-06,0.0010569601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083513116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49458092,0.045339223,0.08136961,0.0,0.0,0.14990659,0.00019819195,0.0,0.0
23743743,23553721,0.048531868,7.914687e-05,0.004349039,1.3089391e-06,0.0003733131,0.002164562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002852534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10991517,0.021874351,0.037338585,0.0,0.0,0.30479512,0.0010854986,0.0,0.0
24242623,24052466,0.0007579851,0.0012298283,0.0012411692,0.00038120936,0.00036979697,0.0012662861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007655422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041963207,0.16048618,0.004158528,0.0,0.0,0.24320851,0.025268871,0.0,0.0
24741248,24551211,0.0026318845,0.0008836107,0.0009677933,0.0010980816,0.000347823,0.0009229751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020912597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053409366,0.070883036,0.00039526867,0.0,0.0,0.28927717,0.07318866,0.0,0.0
