timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
20237709,20050091,6.1496976e-05,0.00025226458,0.0006126296,314229650000.0,4498001000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013980598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14426559,0.103802934,0.051033717,0.0,0.0,0.011951312,0.0,0.0,0.0
20740284,20552514,4.1605672e-05,0.0018968544,0.0022780232,147138070000.0,2105970500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.145626e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009597297,0.00027203813,0.0029709227,0.0,0.0,0.03434035,0.0,0.0,0.0
21232856,21045084,9.7622715e-06,6.284078e-05,9.9324876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030193804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018400038,0.61106175,0.011520608,0.0,0.0,0.012130839,0.0,0.0,0.0
21735104,21547507,7.2119606e-06,7.966702e-05,7.09097e-05,2.8150105e-06,1.4020354e-05,0.00043914103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2380667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042792726,1.3868655,0.07463436,0.0,0.0,0.134569,0.0,0.0,0.0
22238131,22049929,7.042185e-05,0.00017801559,0.02260918,0.00133715,0.0007335975,0.000699109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.779739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027332408,0.115921386,0.0403872,0.0,0.0,0.0019898014,0.0,0.0,0.0
22740069,22552352,0.00033820083,2.4088627e-06,0.013945119,7.1361865e-05,0.000100617,0.0003432269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023645096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079072475,0.10823897,0.0260364,0.0,0.0,0.1378937,1.4017694e-07,0.0,0.0
23232576,23044923,0.0008005951,0.0057172533,0.0006678551,7.060571e-05,8.699381e-06,0.00096098153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011834586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38295636,0.062706776,0.06803817,0.0,0.0,0.15596467,0.00024065888,0.0,0.0
23734990,23547347,0.033659875,0.0008332842,0.0029500304,2.2770846e-05,0.00042950598,0.0022012803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047074212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12225449,0.02024322,0.043435495,0.0,0.0,0.28753573,0.00011619681,0.0,0.0
24237649,24049770,1.1283712e-05,0.0026272559,0.0008956355,0.00048472953,0.00040780514,0.0013733477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00103533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010284333,0.17313018,0.0077724503,0.0,0.0,0.2383815,0.024280215,0.0,0.0
24739784,24552194,0.0074018626,0.0006857498,0.00023384349,0.0012710285,0.0003374994,0.0010461228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002502849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011122642,0.06202795,0.000386406,0.0,0.0,0.28833604,0.08491932,0.0,0.0
25242408,25054618,0.0015335096,0.0016427952,0.0011521997,0.0017650225,0.00039469643,0.0014336064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013995924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014935217,0.0058124512,1.8494204e-06,0.0,0.0,0.23818055,0.08491932,0.0,0.0
25734783,25547190,0.0006929341,0.0015912156,0.00054848794,0.0011959161,0.0008844862,0.0017299815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005494334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037225191,0.009604379,0.000540106,0.0,0.0,0.33990505,0.08491932,0.0,0.0
26237715,26049614,1.6177033e-05,0.0010669398,0.00018008506,0.00078981137,0.0013133145,0.0019162201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029277795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7500924e-06,0.00039407,3.7849397e-08,0.0,0.0,0.35181406,0.08491932,0.0,0.0
26739656,26552038,0.0008481355,0.002759614,1.9204525e-05,0.000271399,0.0016298807,0.0024386086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012651446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060406867,0.0076061254,4.4304506e-05,0.0,0.0,0.36834317,0.08491932,0.0,0.0
27232398,27044610,0.0031915836,0.0035018339,0.00014158354,8.864951e-05,0.0018248227,0.0029189542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010204844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015299307,0.0026854125,6.7004235e-05,0.0,0.0,0.38527694,0.08491932,0.0,0.0
27734621,27547035,0.0040341653,0.0006040083,1.2796631e-05,4.133769e-06,0.0018104552,0.0035852212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013718506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034746327,0.0070338845,1.1095163e-05,0.0,0.0,0.3176187,0.08491932,0.0,0.0
28237325,28049459,0.0035030649,0.006973396,0.00023042655,1.3338372e-06,0.0012887535,0.0039781784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017790295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.539383e-05,0.0016801312,1.6365902e-05,0.0,0.0,0.2621463,0.08491932,0.0,0.0
28739469,28551883,0.0022322396,0.002015811,0.0009937703,3.0198356e-05,0.0011371827,0.0037075325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002144622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003245859,0.0003948408,9.0562935e-05,0.0,0.0,0.25227895,0.08491932,0.0,0.0
29232234,29044456,0.0038845,0.0011862817,1.2955114e-06,0.00012675009,0.001101286,0.0034016597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027265165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004484415,0.0005230664,6.245497e-05,0.0,0.0,0.29789475,0.08491932,0.0,0.0
29734469,29546880,0.0032794254,0.0072569167,0.0012875377,0.00019390383,0.0007852558,0.0030412343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016186226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012856154,1.9522498e-05,2.4573745e-05,0.0,0.0,0.34582677,0.08491932,0.0,0.0
30237539,30049305,0.004045252,0.002216422,2.6429467e-05,0.00028162892,0.00063956383,0.0032970682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000892446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024851074,0.0007783227,9.166904e-05,0.0,0.0,0.2621694,0.08491932,0.0,0.0
30739311,30551730,0.0010996247,0.00079734856,0.008922422,0.0003163539,0.0004594564,0.0033126841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016847091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013183396,0.013848993,0.0002959204,0.0,0.0,0.21171784,0.08491932,0.0,0.0
