timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
108147259,107957164,0.013235733,0.0058027683,0.0033979646,0.00091718335,0.00018111098,0.012226656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015370807,0.0,0.0,0.0,0.0,0.0007923879,0.0,0.0,0.0,0.004515057,0.014432786,0.00010609818,0.0,0.0,0.25724074,0.0,0.0,0.0
108646037,108455967,0.013148393,0.0017964144,1.2066799e-05,0.0007510586,5.0420058e-05,0.011823114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018211824,0.0,0.0,0.0,0.0,4.3082701e-07,0.0,0.0,0.0,0.13295871,0.025508858,0.00011184188,0.0,0.0,0.20920679,0.0,0.0,0.0
109144818,108954769,0.025338393,0.0005525113,3.6700738e-05,0.00053586083,5.6591583e-05,0.010686277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17895715e-05,0.0,0.0,0.0,0.0,0.0010162849,0.0,0.0,0.0,9.998466e-05,0.0057882555,9.911956e-05,0.0,0.0,0.20161949,0.0,0.0,0.0
109643606,109453572,0.023039516,0.00079150964,0.0012954861,0.0003709867,1.1541115e-05,0.010224454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003323925,0.0,0.0,0.0,0.0,0.0022595222,0.0,0.0,0.0,0.45009327,0.09350398,0.034640793,0.0,0.0,0.18792929,0.0,0.0,0.0
110142417,109952375,0.008420962,0.008110714,0.012263329,0.00024552454,8.6961535e-08,0.00988418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8861636e-05,0.0,0.0,0.0,0.0,0.012742367,0.0,0.0,0.0,0.08491115,0.6087056,8.0923885e-05,0.0,0.0,0.2343637,0.0,0.0,0.0
110641248,110451178,0.0020337177,0.0027183467,0.0045393426,8.797247e-05,2.4528721e-05,0.009545376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023870202,0.0,0.0,0.0,0.0,0.0082586035,0.0,0.0,0.0,0.13251752,0.004692048,0.0077190166,0.0,0.0,0.23046415,0.0,0.0,0.0
111140035,110949982,0.045048155,0.037393134,0.09445338,3.37702e-07,1.4581078e-05,0.0069423323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000108288936,0.0,0.0,0.0,0.0,0.00020661698,0.0,0.0,0.0,4.5850816,0.9855819,4.314505,0.0,0.0,0.289335,0.0,0.0,0.0
111638827,111448785,0.0008842426,0.003189824,2.5535266e-05,1.2367885e-05,1.5322199e-06,0.0071460665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088204636,0.0,0.0,0.0,0.0,0.001123542,0.0,0.0,0.0,0.33699477,0.06617856,0.028737023,0.0,0.0,0.23884077,0.0,0.0,0.0
112147590,111957564,1.9715768e-05,0.0016718331,0.003070093,7.7468445e-07,4.1627277e-07,0.0062704664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060810614,0.0,0.0,0.0,0.0,0.0022746332,0.0,0.0,0.0,0.12667163,0.060024988,0.019898,0.0,0.0,0.2569107,0.0,0.0,0.0
112636433,112446391,0.00074600306,0.016671972,0.004727044,1.0033824e-06,2.0370411e-05,0.0055108503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022301148,0.0,0.0,0.0,0.0,0.0008572363,0.0,0.0,0.0,0.007631253,0.0051773624,3.0621766e-05,0.0,0.0,0.25836375,0.0,0.0,0.0
