timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
108141585,107953984,0.0007343668,0.0074408147,0.0020391226,0.00086600526,2.9548304e-05,0.0061671487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023575197,0.0,0.0,0.0,0.0,0.00018724333,0.0,0.0,0.0,0.02048332,0.0027863737,0.00016886393,0.0,0.0,0.2512575,0.0,0.0,0.0
108644090,108456468,0.0018430053,0.0014941137,2.5409405e-05,0.00077537005,1.7819086e-07,0.0059228153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024831103,0.0,0.0,0.0,0.0,0.000277589,0.0,0.0,0.0,0.07880301,0.03383975,0.00024698753,0.0,0.0,0.20418614,0.0,0.0,0.0
109136721,108949091,0.00032786728,0.00035201045,5.880611e-06,0.0006108157,8.326557e-07,0.005182928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6730128e-05,0.0,0.0,0.0,0.0,0.001574103,0.0,0.0,0.0,0.0026266861,0.002657736,2.3162238e-05,0.0,0.0,0.19679976,0.0,0.0,0.0
109639170,109451571,0.00026342948,4.7756756e-05,0.0014707226,0.00047847294,3.8501585e-06,0.0048902323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038834946,0.0,0.0,0.0,0.0,0.0040166304,0.0,0.0,0.0,0.48918763,0.0955524,0.035859283,0.0,0.0,0.16477384,0.0,0.0,0.0
110141644,109954052,4.0655534e-05,0.00017099844,0.0008852609,0.00034332226,1.4269945e-05,0.0048300936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7823804e-05,0.0,0.0,0.0,0.0,0.019786093,0.0,0.0,0.0,0.117143415,0.59016067,6.9975795e-05,0.0,0.0,0.20653914,0.0,0.0,0.0
110634332,110446680,0.0039034234,0.014056161,0.019215593,0.00015525841,1.7107614e-06,0.0051169596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001553117,0.0,0.0,0.0,0.0,0.0127786985,0.0,0.0,0.0,0.14858165,0.00043486015,0.009726733,0.0,0.0,0.1985867,0.0,0.0,0.0
111136792,110949161,0.01195955,0.023745326,0.056363445,9.415214e-06,5.246015e-05,0.0038385333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4884977e-05,0.0,0.0,0.0,0.0,0.00014342218,0.0,0.0,0.0,4.9032297,1.0157949,4.5496473,0.0,0.0,0.30219096,0.0,0.0,0.0
111639238,111451642,0.013299463,0.005406072,0.003360702,5.191518e-05,4.4009726e-06,0.004373112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050835183,0.0,0.0,0.0,0.0,0.0015982348,0.0,0.0,0.0,0.28758308,0.057668287,0.023133673,0.0,0.0,0.18539827,0.0,0.0,0.0
112141722,111954123,0.0012654911,0.0009563686,1.7441344e-05,3.995928e-06,1.8026136e-05,0.004185242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002600666,0.0,0.0,0.0,0.0,0.0012755602,0.0,0.0,0.0,0.12484605,0.05811229,0.017808702,0.0,0.0,0.23410846,0.0,0.0,0.0
112634389,112446752,0.0021702398,0.01397654,0.00020396498,1.3583717e-05,1.5992771e-06,0.00382997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6536387e-05,0.0,0.0,0.0,0.0,0.0031711552,0.0,0.0,0.0,0.0008677188,0.0054256916,1.0222039e-05,0.0,0.0,0.18176569,0.0,0.0,0.0
113136834,112949233,0.00043859487,0.00049390283,0.00011168393,2.7034607e-06,1.4159261e-05,0.0037909846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026657723,0.0,0.0,0.0,0.0,0.0010849177,0.0,0.0,0.0,0.00040859956,0.019693643,0.00018306125,0.0,0.0,0.21951246,0.0,0.0,0.0
113639323,113451713,0.0024555183,0.0104618715,0.007591157,7.893026e-07,3.3272758e-07,0.0037771456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000523345,0.0,0.0,0.0,0.0,0.001406925,0.0,0.0,0.0,0.02213084,0.14018664,0.0022918016,0.0,0.0,0.2372307,0.0,0.0,0.0
114141806,113954194,0.00042780585,0.0023652378,7.750499e-05,4.571429e-07,3.2460233e-05,0.0030805678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024630286,0.0,0.0,0.0,0.0,4.3301756e-05,0.0,0.0,0.0,0.033879198,0.012506537,0.0004210197,0.0,0.0,0.18537709,0.0,0.0,0.0
114634483,114446823,1.935719e-05,0.0016962973,8.073098e-05,2.41417e-07,3.9645958e-05,0.0030662052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023057415,0.0,0.0,0.0,0.0,0.00081385556,0.0,0.0,0.0,0.0013070373,0.001819768,0.0002305584,0.0,0.0,0.2218096,0.0,0.0,0.0
115136903,114949304,0.00017847627,0.0003392595,0.00021314478,2.1784546e-05,5.4424305e-05,0.0028039662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012445397,0.0,0.0,0.0,0.0,3.931897e-05,0.0,0.0,0.0,0.027486987,0.0016762319,0.00011604055,0.0,0.0,0.16832967,0.0,0.0,0.0
115639541,115451785,0.014589796,0.05743824,0.0010377982,8.537803e-06,1.3662198e-07,0.002801367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013208865,0.0,0.0,0.0,0.0,0.020608764,0.0,0.0,0.0,0.058203954,0.012952485,2.0438418e-05,0.0,0.0,0.19646452,0.0,0.0,0.0
116132021,115944413,0.010463247,0.004083734,0.0404997,0.0003274204,8.005225e-06,0.00218619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1451171e-05,0.0,0.0,0.0,0.0,0.0011629973,0.0,0.0,0.0,0.0011636685,0.15630405,0.02252473,0.0,0.0,0.21012992,0.0,0.0,0.0
