timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
386048777,385860923,0.00021643461,6.78606e-05,2.1541815e-05,0.0011902906,1.2384183e-05,0.0006320908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023718816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007099607,0.0054031652,4.5281133e-05,0.0,0.0,0.19511412,0.0,0.0,0.0
386551223,386363382,0.005643133,0.0037799326,0.0012208247,0.0017385234,6.5229666e-05,0.00039183022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017622823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19236217,0.035207342,0.0022975362,0.0,0.0,0.06407961,0.0,0.0,0.0
387053660,386865841,0.0047800927,0.0030365873,2.67152e-06,0.0007056016,7.9924605e-05,0.00039186366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9224251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5082274,0.23373629,0.0069397036,0.0,0.0,0.12719387,0.0,0.0,0.0
387556102,387368299,0.0034424332,0.0066620423,0.003327228,0.0008183086,5.41813e-06,0.0002332006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.509865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027899935,0.002633985,7.5922476e-06,0.0,0.0,0.08576964,0.0,0.0,0.0
388058568,387870758,0.000107005915,2.3736823e-06,0.0015029801,0.0012914643,1.1480181e-07,0.00021298882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002539956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004408812,0.096535996,0.0014549185,0.0,0.0,0.095761925,0.0,0.0,0.0
388551203,388363365,0.0013034937,2.094429e-06,0.00095759006,0.0011460371,3.209638e-09,0.0003141585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.590333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1447545,7.136723e-08,0.0015119032,0.0,0.0,0.24989597,0.0,0.0,0.0
389053611,388865823,0.00055862346,0.0015958265,0.0016566832,0.0006274173,1.4498853e-07,0.0006974335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074495743,0.22162217,0.0010298565,0.0,0.0,0.31546655,0.0,0.0,0.0
389556151,389368281,0.00925377,0.0032524518,0.038209975,0.0007960412,9.373786e-06,0.0007801208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039455295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211116,0.19663142,0.07843347,0.0,0.0,0.26876086,0.0,0.0,0.0
390048723,389860887,0.0012685176,0.0076156114,0.004347514,0.0010438685,4.386553e-05,0.00069071824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008163606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998834,0.08528817,0.0040835114,0.0,0.0,0.05584508,0.0,0.0,0.0
390551175,390363345,5.0458766e-07,0.0027684045,0.033887,8.8875815e-05,3.3132583e-05,0.0006708463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0788008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9222164,0.34584805,1.5335534,0.0,0.0,0.4199444,0.0,0.0,0.0
391053592,390865802,0.012285229,0.0044992836,0.004830845,0.00037584506,6.4500955e-07,0.00034034025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017414018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30655804,0.11108683,0.027860656,0.0,0.0,0.38277024,0.0,0.0,0.0
391556181,391368260,0.4779813,0.450508,0.08912706,0.0036862302,0.002081856,0.0008221253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004787673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0106936,0.13010268,0.21776405,0.0,0.0,0.0010796104,0.001642217,0.0,0.0
392048684,391860865,0.00108754,0.014701308,0.00040042266,4.4722794e-05,0.0002998465,2.5277892e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007994082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5368547,0.0009044601,0.34525517,0.0,0.0,0.094931126,0.0007806604,0.0,0.0
392551149,392363322,0.06473009,0.031246258,0.0022350824,0.0016056611,0.0002833096,0.0017775609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019079333,0.276566,44.585144,0.0,0.0,0.0046927314,0.0010529023,0.0,0.0
393053613,392865777,0.016110245,0.034868468,0.0011099653,0.0022204842,0.001138368,0.002263269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3325233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09177442,0.16153933,0.047569443,0.0,0.0,0.001320258,1.3847093e-05,0.0,0.0
393556046,393368234,0.0032504334,0.00036717334,0.0059272368,0.001112333,0.0011035175,0.00062156655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5633096,0.11351853,0.1363894,0.0,0.0,1.0035824,0.0013167269,0.0,0.0
394048644,393860837,0.00023230203,0.00054754346,0.0264185,0.0005329408,0.0004938454,5.974968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012551881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3706274,0.22323559,22.418913,0.0,0.0,0.01890248,2.4448489e-05,0.0,0.0
394551116,394363293,7.8105615e-05,0.013687588,0.017787227,2.2335948e-06,0.00020291521,0.002014347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026465472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17437202,0.45502424,0.002915831,0.0,0.0,0.047458384,0.002811423,0.0,0.0
395053589,394865748,0.0027680856,0.042876333,0.0026281748,1.3338751e-05,0.00022603266,0.0021730897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4728168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07829807,0.042783976,0.013197459,0.0,0.0,0.046377983,0.0018387595,0.0,0.0
395556226,395368202,0.0028077161,0.0007449326,5.024139e-05,0.00027694937,7.188113e-05,0.0009895149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017227186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5850054,0.56787467,0.06677829,0.0,0.0,0.14073111,0.00031767756,0.0,0.0
396048600,395860804,0.053354688,0.0015439487,0.058638692,8.526495e-05,0.00012687911,0.0013489801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.694278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4588423,1.1590574,13.34318,0.0,0.0,0.25997305,0.0031705794,0.0,0.0
396551065,396363258,0.028244486,0.003252909,0.0009784624,0.00045929512,0.00023490268,0.0037245636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7911315,6.836362,1.8431996,0.0,0.0,0.0016345687,0.00210562,0.0,0.0
397053508,396865711,0.024405595,9.19955e-05,0.021304691,0.00069946685,9.845343e-06,0.0050773793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000233311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56632525,0.25010827,0.14503118,0.0,0.0,0.0091696745,0.00518624,0.0,0.0
397556052,397368163,0.05671022,0.0006845795,0.0034192153,0.0031612571,1.1016564e-05,0.002944129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015700258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2560811,0.33822018,0.07105769,0.0,0.0,0.16795424,0.0075047216,0.0,0.0
398058451,397870615,0.010461071,0.009307334,0.023762695,0.0015552317,0.00045426877,0.0053299293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061949826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04172977,4.465475,0.070636384,0.0,0.0,0.15188497,0.022716135,0.0,0.0
398551056,398363214,0.04174032,0.000922726,0.011504301,0.0017749034,0.00056640996,0.0042403894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013426738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95676804,0.1475999,60.132797,0.0,0.0,0.059725035,0.017365262,0.0,0.0
399053486,398865666,0.00017998685,0.004975359,6.813697e-05,0.0017970763,0.00040759973,0.003016485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000343003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015048628,0.0032888087,0.0018290584,0.0,0.0,0.109894,0.017264638,0.0,0.0
399556310,399368115,0.0051105754,0.0060131904,0.030088454,0.0011418354,0.00037662504,0.001798347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5634736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02038664,0.051764984,0.0051220735,0.0,0.0,0.006415186,0.036875017,0.0,0.0
400048504,399860713,0.001037124,0.005286768,0.0031171546,0.00042278558,0.00059794786,0.00038856725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.339439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0131724,0.014574842,0.09796757,0.0,0.0,0.015656244,0.030931197,0.0,0.0
400551036,400363164,0.05335755,0.021884773,0.0197946,0.0004901277,0.00015106835,1.5259226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1693605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0232363,0.93304294,20.585192,0.0,0.0,0.006053293,0.028754516,0.0,0.0
