timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
386059113,385869284,0.014197149,0.0018965265,0.00014373676,0.00050037977,3.4058896e-05,0.0002679534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029362706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009683554,8.5124455e-05,2.0756594e-05,0.0,0.0,0.16285937,0.0,0.0,0.0
386557890,386368054,0.00029740552,0.0015815484,0.0030985433,0.00012572687,3.3018787e-06,8.757259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023490102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13609791,0.03846061,0.0015954796,0.0,0.0,0.07108305,0.0,0.0,0.0
387056692,386866823,0.016877415,0.0043949923,0.0004946532,0.00034870725,1.2957952e-06,5.1488154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49540138,0.24094929,0.005340347,0.0,0.0,0.11891744,0.0,0.0,0.0
387555416,387365592,3.3564342e-07,0.012690416,0.006129274,0.000104674495,0.00011239632,1.1537728e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.842513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013236885,0.0027079917,2.1227786e-06,0.0,0.0,0.09514,0.0,0.0,0.0
388054199,387864362,0.001213573,0.0008451558,0.00413463,2.7553988e-06,7.973328e-05,1.092296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003427031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022327261,0.11976897,0.0016031072,0.0,0.0,0.1087425,0.0,0.0,0.0
388552986,388363131,0.0008698675,0.0006247847,1.1578587e-05,4.3532596e-05,9.300872e-05,2.0545212e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.447086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26290727,0.02885638,0.011181713,0.0,0.0,0.19580115,0.0,0.0,0.0
389051732,388861900,1.8408168e-10,8.224662e-05,0.0037210174,3.4926736e-05,0.0001347724,5.5605004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010904322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08161913,0.11501759,7.4811236e-05,0.0,0.0,0.31025693,0.0,0.0,0.0
389550528,389360669,0.0010586613,0.018498672,0.035224468,0.0003494948,0.0002934337,0.00011111448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004830333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23046018,0.2560052,0.030456556,0.0,0.0,0.25974974,0.0,0.0,0.0
390059267,389869413,0.011562232,4.3616626e-05,0.0032744862,0.0010657186,0.00013430265,0.00020172475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086599175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2217591,0.06488865,0.0070079495,0.0,0.0,0.058973603,0.0,0.0,0.0
390558027,390368182,0.0132017145,0.046538662,0.023849485,0.0002356213,0.0011360614,0.00040650112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7708493e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0927956,0.08972264,1.088999,0.0,0.0,0.42666525,0.0,0.0,0.0
391056781,390866951,0.048757955,0.012074445,0.011562871,0.0012459827,0.00117135,0.00039767197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012392638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21334916,0.1801839,0.022981562,0.0,0.0,0.37622362,0.0,0.0,0.0
